_id,idA,idB,Song_Name_jac,Artist_Name_jac,Album_Name_jac,Genre_jac,Price_delta,CopyRight_jac,Released_delta,label
81,1166,21565,0.6741573033707865,1.0,0.8461538461538461,0.2962962962962963,0.0,0.03496503496503497,0,0
82,337,26104,0.08860759493670886,1.0,0.07692307692307693,0.4418604651162791,0.30000000000000004,0.0,1164,0
83,3506,30327,0.15151515151515152,1.0,0.5,0.3148148148148148,0.0,0.08,0,0
84,3870,23889,1.0,1.0,1.0,0.16071428571428573,0.0,0.0,0,1
85,2742,17181,0.5853658536585366,1.0,0.5405405405405406,0.25,1.29,0.01652892561983471,2339,1
86,1201,27979,0.136986301369863,1.0,0.2857142857142857,0.2777777777777778,0.0,0.03550295857988166,0,0
87,3443,34350,0.09523809523809523,1.0,0.37037037037037035,0.15384615384615385,0.0,1.0,0,0
88,1241,54195,0.09821428571428571,0.52,0.1282051282051282,0.3409090909090909,0.0,0.06818181818181818,577,0
89,1263,34892,0.3047619047619048,1.0,1.0,0.2962962962962963,0.0,0.11278195488721804,0,0
90,5146,34093,0.08955223880597014,1.0,0.13432835820895522,0.2413793103448276,0.0,0.5777777777777777,679,0
91,1514,49668,1.0,1.0,1.0,0.25,0.0,1.0,0,1
92,3324,7357,0.14864864864864866,1.0,0.4807692307692308,0.125,0.7,1.0,0,0
93,1155,28069,0.07142857142857142,1.0,0.20689655172413793,0.2777777777777778,0.0,0.03529411764705882,0,0
94,2721,17160,0.29411764705882354,1.0,0.5882352941176471,0.25,1.29,0.01652892561983471,2339,0
95,6621,784,0.2727272727272727,1.0,0.12903225806451613,0.2,0.0,0.6041666666666666,127,0
96,313,22314,0.09375,1.0,0.41379310344827586,0.046875,0.0,0.8734177215189873,0,0
97,3771,38442,1.0,1.0,1.0,0.06521739130434782,0.0,0.08527131782945736,0,1
98,2023,28222,0.15384615384615385,1.0,0.56,0.1794871794871795,0.0,1.0,0,0
99,6900,10533,0.08823529411764706,1.0,0.23333333333333334,0.2962962962962963,0.0,0.525,350,0
100,1195,28061,0.21428571428571427,1.0,1.0,0.2777777777777778,0.0,0.03550295857988166,0,0
101,4413,42103,1.0,1.0,1.0,0.28125,0.0,0.75,0,1
102,1194,28049,0.19607843137254902,1.0,1.0,0.2777777777777778,0.0,0.03550295857988166,0,0
103,4698,30404,0.4909090909090909,0.64,0.6222222222222222,0.5666666666666667,0.0,0.030303030303030304,0,0
104,4468,31072,1.0,1.0,0.53125,0.07692307692307693,0.0,0.04672897196261682,0,1
105,1226,28022,0.12987012987012986,1.0,0.2857142857142857,0.2777777777777778,0.0,0.03550295857988166,0,0
106,3392,53866,0.24489795918367346,1.0,0.20689655172413793,0.19047619047619047,0.0,1.0,140,0
107,6881,13600,0.13253012048192772,0.30303030303030304,0.41379310344827586,0.3220338983050847,0.0,0.1388888888888889,0,0
108,252,53036,0.2553191489361702,1.0,0.15,0.375,0.0,0.782608695652174,0,0
