_id,id1,id2,name_name_jac_qgm_3_qgm_3,address_address_jac_qgm_3_qgm_3,city_city_jac_qgm_3_qgm_3,flavor_flavor_jac_qgm_3_qgm_3,gold
176,7,545,0.2777777777777778,0.1282051282051282,0.04166666666666666,0.0,0
179,7,574,0.2380952380952381,0.02564102564102564,0.07407407407407407,0.0,0
180,7,585,0.08823529411764706,0.028571428571428567,0.07407407407407407,0.0,0
181,7,624,0.07407407407407407,0.027777777777777776,0.07407407407407407,0.35294117647058826,0
184,7,629,0.08333333333333333,0.18181818181818185,0.07407407407407407,0.0,0
185,7,644,0.10714285714285714,0.05555555555555555,0.07407407407407407,0.0,0
186,7,654,0.054054054054054064,0.04651162790697674,0.0,0.0,0
189,7,667,0.09523809523809523,0.175,0.0,0.0,0
191,7,687,0.07692307692307693,0.18421052631578946,0.0,0.0,0
192,7,692,0.07407407407407407,0.15789473684210525,0.037037037037037035,0.0,0
194,7,722,0.08695652173913042,0.027027027027027032,0.0,0.0,0
196,7,788,0.06896551724137931,0.054054054054054064,0.0,0.0,0
201,7,838,0.09090909090909093,0.028571428571428567,0.07407407407407407,0.0,0
211,8,21,0.0,0.13513513513513514,0.2,0.0,0
218,8,40,0.0,0.15625,1.0,0.09523809523809523,0
220,8,43,0.0,0.027027027027027032,0.0,0.1176470588235294,0
224,8,51,0.1111111111111111,0.027777777777777776,0.0,0.4444444444444444,0
230,8,63,0.05555555555555555,0.027777777777777776,0.0,0.0,0
242,8,98,0.0,0.02985074626865672,0.0,0.0,0
249,8,107,0.047619047619047616,0.027777777777777776,0.0,0.08695652173913042,0
251,8,109,0.0,0.10344827586206896,0.0,0.0,0
252,8,118,0.0,0.027777777777777776,0.0,0.21428571428571427,0
254,8,132,0.0,0.027027027027027032,0.0,1.0,0
256,8,135,0.05555555555555555,0.07142857142857142,0.09090909090909093,0.0,0
257,8,146,0.0,0.023809523809523808,0.09090909090909093,0.0,0
261,8,151,0.0,0.02564102564102564,0.0,0.09523809523809523,0
268,8,190,0.0,0.025,0.0,0.0,0
271,8,193,0.0,0.028571428571428567,0.0,0.4444444444444444,0
273,8,203,0.10526315789473684,0.027777777777777776,0.0,0.0,0
279,8,219,0.0,0.029411764705882356,0.0,0.09523809523809523,0
281,8,230,0.1111111111111111,0.6153846153846154,1.0,0.1176470588235294,0
283,8,235,0.13333333333333333,0.03448275862068965,1.0,0.08695652173913042,0
284,8,236,0.05555555555555555,0.17142857142857146,1.0,0.10526315789473684,0
285,8,240,0.0,0.04444444444444445,1.0,0.4705882352941176,0
287,8,242,0.0,0.12195121951219512,1.0,0.0,0
292,8,255,0.0,0.02564102564102564,1.0,0.21428571428571427,0
299,8,271,0.0,0.0,0.0,0.1176470588235294,0
302,8,282,0.0,0.11627906976744184,0.2,1.0,0
303,8,286,0.05,0.0975609756097561,0.0,0.0,0
307,8,294,0.0,0.02564102564102564,0.0,1.0,0
308,8,295,0.0,0.018518518518518517,0.0,0.1176470588235294,0
309,8,298,0.0,0.027027027027027032,0.0,0.1176470588235294,0
314,8,307,0.0,0.027027027027027032,0.0,0.1176470588235294,0
315,8,309,0.07142857142857142,0.03571428571428571,0.0,1.0,0
325,8,354,0.047619047619047616,0.06349206349206349,0.0,1.0,0
330,8,366,0.0,0.027027027027027032,0.0,1.0,0
332,8,368,0.05555555555555555,0.05,0.0,0.1176470588235294,0
333,8,369,0.0,0.07017543859649122,0.0,1.0,0
335,8,375,0.0625,0.014705882352941175,0.0,1.0,0
338,8,389,0.045454545454545456,0.027027027027027032,0.0,0.0,0
339,8,390,0.047619047619047616,0.06779661016949153,0.0,0.04,0
343,8,414,0.0,0.049180327868852465,0.0,0.0,0
345,8,417,0.0,0.09090909090909093,0.0,1.0,0
349,8,427,0.0,0.04,0.0,1.0,0
351,8,430,0.05882352941176471,0.057142857142857134,0.0,0.21428571428571427,0
352,8,431,0.0,0.029411764705882356,0.0,0.21428571428571427,0
354,8,433,0.0,0.08888888888888889,0.0,0.04,0
356,8,439,0.0,0.06896551724137931,0.0,0.04,0
357,8,441,0.05263157894736842,0.10869565217391304,0.0,0.4444444444444444,0
361,8,451,0.0,0.015151515151515154,0.0,0.1176470588235294,0
363,8,460,0.0,0.027777777777777776,0.0,1.0,0
371,8,482,0.0,0.02127659574468085,0.0,1.0,0
372,8,485,0.0,0.027027027027027032,0.0,1.0,0
379,8,498,0.0,0.025,0.0,0.08695652173913042,0
383,8,522,0.0,0.025,0.0,0.0,0
384,8,524,0.0,0.028571428571428567,0.0,0.1176470588235294,0
389,8,542,0.05263157894736842,0.02564102564102564,0.09090909090909093,1.0,0
390,8,546,0.09090909090909093,0.07317073170731707,0.09090909090909093,0.1176470588235294,0
392,8,551,0.0,0.16666666666666666,0.09090909090909093,0.0,0
393,8,558,0.0,0.02325581395348837,0.09090909090909093,0.21428571428571427,0
395,8,562,0.0,0.16666666666666666,0.09090909090909093,0.1176470588235294,0
397,8,565,0.0,0.027027027027027032,0.0,1.0,0
399,8,567,0.0,0.02564102564102564,0.0,0.0,0
400,8,568,0.0,0.027777777777777776,0.0,0.21428571428571427,0
401,8,570,0.0,0.030303030303030307,0.0,1.0,0
409,8,591,0.0,0.029411764705882356,0.0,0.028571428571428567,0
411,8,599,0.0,0.20689655172413796,0.0,0.0,0
413,8,606,0.0,0.02631578947368421,0.0,0.21428571428571427,0
416,8,610,0.0,0.02631578947368421,0.0,0.08695652173913042,0
423,8,626,0.0,0.0,0.0,1.0,0
430,8,658,0.1,0.02564102564102564,0.0625,0.0,0
433,8,669,0.05263157894736842,0.02325581395348837,0.0,0.09523809523809523,0
435,8,682,0.0,0.10526315789473684,0.0625,0.0,0
437,8,689,0.0,0.02564102564102564,0.0625,0.0,0
438,8,699,0.0,0.02631578947368421,1.0,0.0,0
441,8,708,0.0,0.022222222222222227,0.0,0.0,0
445,8,731,0.0,0.15151515151515152,0.0,0.10526315789473684,0
448,8,741,0.047619047619047616,0.14285714285714285,0.0,0.04,0
450,8,745,0.0,0.15151515151515152,0.0,0.0,0
455,8,761,0.0,0.1875,0.0,0.10526315789473684,0
481,9,21,0.0,0.13513513513513514,0.2,0.0,0
484,9,28,0.0,0.12195121951219512,0.037037037037037035,0.17647058823529413,0
485,9,29,0.0,0.12195121951219512,0.037037037037037035,0.0,0
486,9,32,0.0,0.14285714285714285,1.0,1.0,0
493,9,50,0.1111111111111111,0.027777777777777776,0.0,0.09523809523809523,0
494,9,51,0.1111111111111111,0.027777777777777776,0.0,0.0,0
496,9,57,0.1,0.028571428571428567,0.0,0.2222222222222222,0
508,9,88,0.05555555555555555,0.027027027027027032,0.0,0.0,0
509,9,89,0.05555555555555555,0.027027027027027032,0.0,0.0,0
510,9,92,0.0,0.027027027027027032,0.0,0.09523809523809523,0
513,9,99,0.0,0.027027027027027032,0.0,0.0,0
515,9,101,0.0,0.027777777777777776,0.0,0.0,0
516,9,104,0.0,0.027027027027027032,0.0,0.0,0
523,9,119,0.0,0.027777777777777776,0.0,0.0,0
524,9,132,0.0,0.027027027027027032,0.0,0.09523809523809523,0
525,9,134,0.05555555555555555,0.02325581395348837,0.09090909090909093,0.17647058823529413,0
526,9,135,0.05555555555555555,0.07142857142857142,0.09090909090909093,0.047619047619047616,0
527,9,146,0.0,0.023809523809523808,0.09090909090909093,0.0,0
528,9,148,0.0,0.0,0.0,0.2222222222222222,0
534,9,160,0.0,0.022222222222222227,0.0,0.09523809523809523,0
539,9,191,0.0,0.025,0.0,0.0,0
540,9,192,0.0,0.028571428571428567,0.0,0.09523809523809523,0
542,9,202,0.10526315789473684,0.030303030303030307,0.0,0.0,0
543,9,203,0.10526315789473684,0.027777777777777776,0.0,0.0,0
546,9,213,0.0,0.060606060606060615,0.0,0.0,0
549,9,219,0.0,0.029411764705882356,0.0,1.0,0
550,9,226,0.045454545454545456,0.021739130434782608,0.0,0.0,0
551,9,230,0.1111111111111111,0.6153846153846154,1.0,0.2222222222222222,0
552,9,234,0.10526315789473684,0.13513513513513514,1.0,0.09523809523809523,0
554,9,236,0.05555555555555555,0.17142857142857146,1.0,0.2,0
559,9,247,0.0,0.05882352941176471,0.0,0.09523809523809523,0
565,9,264,0.0,0.023809523809523808,1.0,0.17647058823529413,0
566,9,266,0.0,0.024390243902439025,0.0,0.09523809523809523,0
568,9,269,0.0,0.02564102564102564,1.0,0.2222222222222222,0
570,9,275,0.0,0.03448275862068965,1.0,0.07692307692307693,0
573,9,286,0.05,0.0975609756097561,0.0,0.0,0
581,9,303,0.0,0.027777777777777776,0.0,0.07692307692307693,0
583,9,305,0.0,0.10638297872340426,0.0,0.0,0
585,9,309,0.07142857142857142,0.03571428571428571,0.0,0.09523809523809523,0
586,9,310,0.07142857142857142,0.07352941176470587,0.0,0.0,0
587,9,330,0.05882352941176471,0.027027027027027032,0.0,0.17647058823529413,0
590,9,341,0.0,0.11904761904761905,0.0,0.0,0
595,9,354,0.047619047619047616,0.06349206349206349,0.0,0.09523809523809523,0
596,9,355,0.0,0.07272727272727272,0.0,0.09523809523809523,0
601,9,367,0.0,0.028571428571428567,0.0,0.0,0
611,9,396,0.0,0.038461538461538464,0.0,0.03571428571428571,0
615,9,417,0.0,0.09090909090909093,0.0,0.09523809523809523,0
621,9,430,0.05882352941176471,0.057142857142857134,0.0,0.17647058823529413,0
624,9,433,0.0,0.08888888888888889,0.0,0.03571428571428571,0
625,9,435,0.0,0.08695652173913042,0.0,0.07407407407407407,0
626,9,439,0.0,0.06896551724137931,0.0,0.03571428571428571,0
628,9,444,0.0,0.027027027027027032,0.0,0.17647058823529413,0
632,9,458,0.0,0.02564102564102564,0.0,0.09523809523809523,0
633,9,460,0.0,0.027777777777777776,0.0,0.09523809523809523,0
636,9,469,0.0,0.09523809523809523,0.0,0.09523809523809523,0
638,9,471,0.05263157894736842,0.03896103896103896,0.0,0.04,0
640,9,480,0.0,0.027027027027027032,0.0,0.09523809523809523,0
645,9,490,0.06666666666666668,0.030769230769230767,0.0,0.09523809523809523,0
648,9,497,0.0,0.0,0.0,0.2222222222222222,0
651,9,501,0.1176470588235294,0.0,0.0,0.07692307692307693,0
658,9,541,0.0,0.02325581395348837,0.09090909090909093,0.04,0
659,9,542,0.05263157894736842,0.02564102564102564,0.09090909090909093,0.09523809523809523,0
664,9,559,0.08695652173913042,0.17142857142857146,0.09090909090909093,0.04,0
671,9,570,0.0,0.030303030303030307,0.0,0.09523809523809523,0
677,9,586,0.0,0.0,0.0,0.13636363636363635,0
678,9,588,0.0,0.1388888888888889,0.0,0.0,0
679,9,591,0.0,0.029411764705882356,0.0,0.02631578947368421,0
680,9,597,0.0,0.05128205128205128,0.0,0.0,0
681,9,599,0.0,0.20689655172413796,0.0,0.0,0
685,9,609,0.0,0.025,0.0,0.13636363636363635,0
689,9,618,0.0,0.027777777777777776,0.0,0.09523809523809523,0
690,9,620,0.0,0.025,0.0,0.09523809523809523,0
692,9,622,0.0,0.028571428571428567,0.0,0.17647058823529413,0
695,9,633,0.0,0.028571428571428567,0.0,0.17647058823529413,0
708,9,699,0.0,0.02631578947368421,1.0,0.0,0
709,9,700,0.0,0.027027027027027032,0.0,0.0,0
711,9,708,0.0,0.022222222222222227,0.0,0.0,0
713,9,714,0.0,0.027777777777777776,0.0,0.0,0
715,9,731,0.0,0.15151515151515152,0.0,0.2,0
718,9,741,0.047619047619047616,0.14285714285714285,0.0,0.03571428571428571,0
719,9,742,0.0,0.027777777777777776,0.0,0.0,0
724,9,758,0.0,0.027027027027027032,0.05,0.0,0
725,9,761,0.0,0.1875,0.0,0.2,0
731,9,796,0.1111111111111111,0.0,0.0,0.0,0
738,9,817,0.0,0.025,0.0,0.038461538461538464,0
740,9,825,0.0,0.02564102564102564,0.0,0.0,0
745,9,840,0.0,0.15151515151515152,0.0,0.0,0
751,10,410,0.07142857142857142,0.03389830508474576,0.0,0.0,0
752,10,684,0.060606060606060615,0.05882352941176471,0.0,0.0,0
754,10,844,0.08823529411764706,0.16,0.1153846153846154,0.0,0
764,12,14,0.0,0.0,0.0,0.09523809523809523,0
766,12,17,0.0,0.02564102564102564,0.0,1.0,0
774,12,40,0.0,0.16666666666666666,1.0,1.0,0
775,12,42,0.0,0.028571428571428567,0.0,0.2222222222222222,0
776,12,43,0.0,0.028571428571428567,0.0,0.2222222222222222,0
777,12,48,0.0,0.029411764705882356,0.0,0.04,0
782,12,57,0.1176470588235294,0.0,0.0,0.2222222222222222,0
784,12,61,0.05,0.029411764705882356,0.0,0.0,0
793,12,86,0.0,0.030303030303030307,0.0,0.09523809523809523,0
795,12,89,0.0,0.028571428571428567,0.0,0.0,0
807,12,109,0.06666666666666668,0.1111111111111111,0.0,0.0,0
808,12,118,0.0,0.029411764705882356,0.0,0.17647058823529413,0
811,12,134,0.14285714285714285,0.0,0.09090909090909093,0.17647058823529413,0
816,12,150,0.0,0.01818181818181818,0.0,0.0,0
830,12,210,0.0,0.029411764705882356,0.0,0.07692307692307693,0
835,12,219,0.0,0.03125,0.0,1.0,0
837,12,230,0.0625,0.14285714285714285,1.0,0.2222222222222222,0
841,12,240,0.0,0.022727272727272728,1.0,0.07692307692307693,0
843,12,242,0.06666666666666668,0.02325581395348837,1.0,0.0,0
845,12,247,0.05,0.030303030303030307,0.0,0.09523809523809523,0
847,12,254,0.0625,0.029411764705882356,1.0,0.04,0
849,12,260,0.05882352941176471,0.52,1.0,0.09523809523809523,0
850,12,262,0.0,0.05263157894736842,1.0,0.09523809523809523,0
854,12,269,0.0,0.027027027027027032,1.0,0.2222222222222222,0
855,12,271,0.0,0.0,0.0,0.2222222222222222,0
859,12,286,0.0,0.10256410256410256,0.0,0.0,0
860,12,287,0.0,0.05263157894736842,0.0,0.07692307692307693,0
864,12,295,0.05882352941176471,0.019230769230769232,0.0,0.2222222222222222,0
870,12,307,0.0,0.028571428571428567,0.0,0.2222222222222222,0
882,12,355,0.0,0.07547169811320754,0.0,0.09523809523809523,0
883,12,358,0.0625,0.05172413793103448,0.0,0.09523809523809523,0
885,12,365,0.05263157894736842,0.10869565217391304,0.0,0.1,0
889,12,369,0.0,0.07272727272727272,0.0,0.09523809523809523,0
891,12,375,0.0,0.015151515151515154,0.0,0.09523809523809523,0
897,12,396,0.0,0.0196078431372549,0.0,0.03571428571428571,0
898,12,407,0.0,0.09090909090909093,0.0,0.09523809523809523,0
900,12,416,0.0,0.030769230769230767,0.0,0.09523809523809523,0
901,12,417,0.05555555555555555,0.09523809523809523,0.0,0.09523809523809523,0
903,12,422,0.05882352941176471,0.10256410256410256,0.0,0.09523809523809523,0
909,12,432,0.0,0.028571428571428567,0.0,0.2222222222222222,0
912,12,439,0.05263157894736842,0.07142857142857142,0.0,0.03571428571428571,0
918,12,458,0.0,0.027027027027027032,0.0,0.09523809523809523,0
920,12,461,0.0,0.029411764705882356,0.0,0.17647058823529413,0
924,12,471,0.0,0.054054054054054064,0.0,0.04,0
925,12,475,0.0,0.028571428571428567,0.0,0.2222222222222222,0
927,12,482,0.0,0.022222222222222227,0.0,0.09523809523809523,0
933,12,494,0.05882352941176471,0.015625,0.0,0.09523809523809523,0
934,12,497,0.05,0.0,0.0,0.2222222222222222,0
939,12,522,0.05555555555555555,0.02631578947368421,0.0,0.04,0
941,12,534,0.0,0.02631578947368421,0.0,0.04,0
943,12,539,0.05,0.0,0.09090909090909093,0.2222222222222222,0
947,12,549,0.26666666666666666,0.0,0.09090909090909093,0.0,0
948,12,551,0.0,0.14285714285714285,0.09090909090909093,0.0,0
949,12,558,0.0,0.0,0.09090909090909093,0.17647058823529413,0
951,12,562,0.0,0.14285714285714285,0.09090909090909093,0.2222222222222222,0
962,12,584,0.05555555555555555,0.028571428571428567,0.0,0.17647058823529413,0
964,12,588,0.0,0.14705882352941174,0.0,0.0,0
968,12,600,0.05882352941176471,0.029411764705882356,0.0,0.2222222222222222,0
969,12,606,0.0,0.027777777777777776,0.0,0.17647058823529413,0
972,12,610,0.0625,0.027777777777777776,0.0,0.07692307692307693,0
975,12,618,0.0625,0.029411764705882356,0.0,0.09523809523809523,0
977,12,621,0.14285714285714285,0.030303030303030307,0.0,0.09523809523809523,0
980,12,630,0.0,0.0625,0.0,0.1153846153846154,0
981,12,633,0.0,0.030303030303030307,0.0,0.17647058823529413,0
982,12,635,0.0,0.054054054054054064,0.0,0.07692307692307693,0
984,12,650,0.05555555555555555,0.027777777777777776,1.0,0.04,0
986,12,658,0.1176470588235294,0.027027027027027032,0.0625,0.0,0
991,12,682,0.05882352941176471,0.02564102564102564,0.0625,0.0,0
994,12,699,0.0,0.027777777777777776,1.0,0.0,0
996,12,705,0.0,0.02564102564102564,0.0,0.0,0
999,12,714,0.0,0.029411764705882356,0.0,0.0,0
1000,12,720,0.0,0.029411764705882356,0.0,0.16666666666666666,0
1004,12,741,0.0,0.15151515151515152,0.0,0.03571428571428571,0
1005,12,742,0.0,0.029411764705882356,0.0,0.0,0
1015,12,783,0.05555555555555555,0.028571428571428567,0.09090909090909093,0.2222222222222222,0
1019,12,799,0.05882352941176471,0.057142857142857134,0.0,0.047619047619047616,0
1021,12,803,0.05263157894736842,0.0,0.0,0.0,0
1023,12,814,0.0,0.1282051282051282,0.0,0.0,0
1024,12,817,0.0,0.02631578947368421,0.0,0.038461538461538464,0
1025,12,823,0.0,0.023809523809523808,0.0,0.07692307692307693,0
1037,13,23,0.0,0.047619047619047616,0.0,0.0,0
1041,13,33,0.0,0.52,1.0,1.0,0
1043,13,42,0.0,0.028571428571428567,0.0,0.2222222222222222,0
1044,13,43,0.0,0.028571428571428567,0.0,0.2222222222222222,0
1045,13,48,0.0,0.029411764705882356,0.0,0.04,0
1048,13,51,0.0,0.029411764705882356,0.0,0.0,0
1053,13,62,0.0,0.029411764705882356,0.0,0.0,0
1056,13,65,0.0,0.028571428571428567,0.0,0.16666666666666666,0
1057,13,66,0.0,0.028571428571428567,0.0,0.2222222222222222,0
1058,13,67,0.0,0.028571428571428567,0.0,0.2222222222222222,0
1061,13,86,0.0,0.030303030303030307,0.0,0.09523809523809523,0
1063,13,89,0.0,0.028571428571428567,0.0,0.0,0
1067,13,99,0.0,0.0,0.0,0.0,0
1071,13,105,0.0,0.028571428571428567,0.0,0.15789473684210525,0
1077,13,119,0.0,0.029411764705882356,0.0,0.0,0
1079,13,134,0.14285714285714285,0.0,0.09090909090909093,0.17647058823529413,0
1085,13,151,0.0,0.027027027027027032,0.0,1.0,0
1090,13,184,0.0,0.028571428571428567,0.0,0.0,0
1094,13,192,0.0,0.030303030303030307,0.0,0.09523809523809523,0
1096,13,202,0.0,0.03225806451612903,0.0,0.0,0
1101,13,215,0.0,0.030303030303030307,0.0,0.0,0
1108,13,236,0.06666666666666668,0.18181818181818185,1.0,0.2,0
1112,13,244,0.0,0.52,1.0,1.0,0
1115,13,254,0.0625,0.029411764705882356,1.0,0.04,0
1123,13,271,0.0,0.0,0.0,0.2222222222222222,0
1136,13,304,0.0,0.07272727272727272,0.0,0.17647058823529413,0
1137,13,305,0.0,0.1111111111111111,0.0,0.0,0
1140,13,310,0.09090909090909093,0.07575757575757576,0.0,0.0,0
1147,13,349,0.0,0.02083333333333333,0.0,0.0,0
1148,13,350,0.0,0.029411764705882356,0.0,0.0,0
1149,13,354,0.0,0.06557377049180327,0.0,0.09523809523809523,0
1151,13,358,0.0625,0.05172413793103448,0.0,0.09523809523809523,0
1155,13,367,0.05882352941176471,0.030303030303030307,0.0,0.0,0
1158,13,372,0.0,0.0,0.0,0.09523809523809523,0
1159,13,375,0.0,0.015151515151515154,0.0,0.09523809523809523,0
1166,13,407,0.0,0.09090909090909093,0.0,0.09523809523809523,0
1170,13,421,0.0,0.06896551724137931,0.0,0.17647058823529413,0
1171,13,422,0.05882352941176471,0.10256410256410256,0.0,0.09523809523809523,0
1174,13,428,0.0,0.028571428571428567,0.0,0.2222222222222222,0
1175,13,430,0.0,0.060606060606060615,0.0,0.17647058823529413,0
1176,13,431,0.0,0.01492537313432836,0.0,0.17647058823529413,0
1177,13,432,0.0,0.028571428571428567,0.0,0.2222222222222222,0
1180,13,439,0.05263157894736842,0.07142857142857142,0.0,0.03571428571428571,0
1181,13,441,0.0,0.11363636363636365,0.0,0.07407407407407407,0
1183,13,446,0.0,0.028571428571428567,0.0,0.2222222222222222,0
1190,13,469,0.0,0.1,0.0,0.09523809523809523,0
1191,13,470,0.05882352941176471,0.09433962264150944,0.0,0.07692307692307693,0
1200,13,491,0.0,0.13157894736842105,0.0,0.0,0
1202,13,497,0.05,0.0,0.0,0.2222222222222222,0
1203,13,498,0.0,0.02631578947368421,0.0,0.07692307692307693,0
1210,13,535,0.05555555555555555,0.0,0.09090909090909093,0.2222222222222222,0
1213,13,542,0.0,0.027027027027027032,0.09090909090909093,0.09523809523809523,0
1215,13,549,0.26666666666666666,0.0,0.09090909090909093,0.0,0
1216,13,551,0.0,0.14285714285714285,0.09090909090909093,0.0,0
1219,13,562,0.0,0.14285714285714285,0.09090909090909093,0.2222222222222222,0
1223,13,567,0.05263157894736842,0.027027027027027032,0.0,0.0,0
1229,13,581,0.0,0.029411764705882356,0.0,0.02631578947368421,0
1233,13,591,0.0,0.0,0.0,0.02631578947368421,0
1236,13,600,0.05882352941176471,0.029411764705882356,0.0,0.2222222222222222,0
1238,13,607,0.0,0.030303030303030307,0.0,0.02631578947368421,0
1240,13,610,0.0625,0.027777777777777776,0.0,0.07692307692307693,0
1242,13,617,0.06666666666666668,0.027777777777777776,0.0,0.0,0
1245,13,621,0.14285714285714285,0.030303030303030307,0.0,0.09523809523809523,0
1249,13,633,0.0,0.030303030303030307,0.0,0.17647058823529413,0
1254,13,658,0.1176470588235294,0.027027027027027032,0.0625,0.0,0
1255,13,660,0.0,0.022222222222222227,0.0,0.15789473684210525,0
1262,13,699,0.0,0.027777777777777776,1.0,0.0,0
1269,13,731,0.0,0.16129032258064516,0.0,0.2,0
1270,13,736,0.05263157894736842,0.030303030303030307,0.0,0.0,0
1271,13,738,0.0,0.029411764705882356,0.0,0.0,0
1272,13,741,0.0,0.15151515151515152,0.0,0.03571428571428571,0
1274,13,745,0.0,0.16129032258064516,0.0,0.0,0
1278,13,758,0.05882352941176471,0.028571428571428567,0.05,0.0,0
1281,13,766,0.0,0.16129032258064516,0.0,0.1,0
1287,13,799,0.05882352941176471,0.057142857142857134,0.0,0.047619047619047616,0
1288,13,801,0.07692307692307693,0.16216216216216214,0.0,0.2222222222222222,0
1289,13,803,0.05263157894736842,0.0,0.0,0.0,0
1290,13,804,0.05,0.029411764705882356,0.0,0.0,0
1291,13,814,0.0,0.1282051282051282,0.0,0.0,0
1295,13,827,0.05555555555555555,0.06976744186046513,0.0,0.0,0
1296,13,829,0.0,0.0,0.0,0.13636363636363635,0
1300,14,15,0.21739130434782608,0.6538461538461539,0.5625,0.0,1
1308,14,32,0.0,0.0,0.0,0.09523809523809523,0
1311,14,42,0.0,0.10810810810810813,0.0,0.1176470588235294,0
1313,14,48,0.0,0.0,0.0,0.0,0
1317,14,56,0.0,0.0,0.0,0.1176470588235294,0
1318,14,57,0.0,0.0,0.0,0.1176470588235294,0
1319,14,60,0.0,0.0,0.0,1.0,0
1323,14,64,0.0,0.0,0.0,0.21428571428571427,0
1324,14,65,0.0,0.0,0.0,0.125,0
1325,14,66,0.14285714285714285,0.0,0.0,0.1176470588235294,0
1327,14,76,0.0,0.0,0.0,1.0,0
1329,14,86,0.0,0.0,0.0,1.0,0
1337,14,101,0.0,0.0,0.0,0.0,0
1340,14,106,0.0,0.0,0.0,0.08695652173913042,0
1343,14,109,0.0,0.0,0.0,0.0,0
1347,14,134,0.0,0.11904761904761905,0.0,0.21428571428571427,0
1358,14,184,0.0,0.0,0.0,0.0,0
1359,14,185,0.0,0.0,0.0,0.0,0
1362,14,192,0.0,0.0,0.0,1.0,0
1364,14,202,0.0625,0.0,0.0,0.0,0
1368,14,213,0.0,0.0,0.0,0.0,0
1369,14,215,0.0,0.0,0.0,0.0,0
1378,14,241,0.0,0.0975609756097561,0.0,0.1176470588235294,0
