_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
2095,conf/sigmod/WolfsonSXZC99,304580,0.05,0.06741573033707865,0.15517241379310345,1.0,0
2100,conf/vldb/AbiteboulACEMM99,304580,0.07777777777777778,0.0,0.0,1.0,0
2112,journals/sigmod/VassiliadisS99,304580,0.049504950495049514,0.016129032258064516,0.0,1.0,0
2155,conf/sigmod/DoRD99,304235,0.04901960784313725,0.024096385542168683,0.15517241379310345,1.0,0
2164,conf/vldb/DarmontS99,304235,0.07194244604316546,0.0,0.0,1.0,0
2196,conf/vldb/ChenCFGJMTW99,304236,0.054054054054054064,0.0,0.0,1.0,0
2258,journals/tods/WandSW99,304236,0.05825242718446603,0.0,0.04166666666666666,1.0,0
2259,conf/vldb/BernsteinPS99,304236,0.12790697674418605,0.017543859649122806,0.0,1.0,0
2281,journals/vldb/HuangDT99,304233,0.042735042735042736,0.0,0.0,1.0,0
2300,conf/vldb/Hamilton99,304233,0.1111111111111111,0.0,0.0,1.0,0
2318,conf/sigmod/AboulnagaC99,304233,0.1044776119402985,0.0,0.15517241379310345,1.0,0
2323,conf/sigmod/DeutschFS99,304233,0.09615384615384616,0.1956521739130435,0.15517241379310345,1.0,0
2381,conf/vldb/Hamilton99,304231,0.10294117647058824,0.0,0.0,1.0,0
2386,conf/sigmod/TrisoliniLN99,304231,0.08974358974358974,0.014084507042253518,0.15517241379310345,1.0,0
2440,conf/sigmod/IvesFFLW99,304232,0.06140350877192983,0.0660377358490566,0.15517241379310345,1.0,0
2441,conf/vldb/ChanI99,304232,0.045454545454545456,0.0,0.0,1.0,0
2467,conf/sigmod/DoRD99,304232,0.04464285714285714,0.0,0.15517241379310345,1.0,0
2472,conf/sigmod/GarofalakisRRS99,304232,0.06106870229007633,0.0,0.15517241379310345,1.0,0
2485,conf/vldb/DarmontS99,304232,0.06,0.04411764705882353,0.0,1.0,0
2492,conf/sigmod/BonnetBCCCHKMMOSS99,304232,0.07964601769911504,0.06914893617021277,0.15517241379310345,1.0,0
2526,conf/sigmod/KrishnamurthyBN99,304232,0.04424778761061947,0.047619047619047616,0.15517241379310345,1.0,0
2529,conf/sigmod/JagadishLS99,304232,0.15833333333333333,0.011111111111111113,0.15517241379310345,1.0,0
2538,conf/sigmod/VossenW99,304232,0.02586206896551724,0.0,0.15517241379310345,1.0,0
2623,conf/vldb/TamuraK99,304230,0.04580152671755725,0.0,0.0,1.0,0
2626,journals/sigmod/RossCGJBV99,304230,0.07792207792207792,0.009345794392523364,0.0,1.0,0
2642,journals/sigmod/Etzion99,304230,0.02158273381294964,0.043478260869565216,0.0,1.0,0
2644,journals/sigmod/HansonN99,304230,0.09803921568627452,0.025,0.0,1.0,0
2661,conf/sigmod/AnkerstBKS99,304245,0.04580152671755725,0.0125,0.15517241379310345,1.0,0
2683,conf/vldb/VriesDBA99,304245,0.04716981132075472,0.0,0.0,1.0,0
2727,conf/sigmod/Brown99,304246,0.026086956521739132,0.03571428571428571,0.15517241379310345,1.0,0
2750,conf/vldb/BrodieC99,304246,0.064,0.018867924528301886,0.0,1.0,0
2751,conf/vldb/LakshmananSS99,304246,0.07462686567164177,0.1076923076923077,0.0,1.0,0
2758,conf/vldb/ChengGKLLQS99,304246,0.05732484076433121,0.009009009009009007,0.0,1.0,0
2759,journals/sigmod/DomenigD99,304246,0.021897810218978103,0.018867924528301886,0.0,1.0,0
2790,conf/vldb/Dayal99,304246,0.0949367088607595,0.0,0.0,1.0,0
2847,conf/sigmod/Jamil99,304243,0.04444444444444445,0.0,0.15517241379310345,1.0,0
2854,conf/sigmod/BraumandlKK99,304244,0.047619047619047616,0.0,0.15517241379310345,1.0,0
2865,journals/tods/Alagic99,304244,0.03333333333333333,0.0,0.04166666666666666,1.0,0
2890,conf/sigmod/DoRD99,304244,0.1574074074074074,0.0,0.15517241379310345,1.0,0
2912,conf/sigmod/Greer99,304244,0.059322033898305086,0.0,0.15517241379310345,1.0,0
2919,conf/sigmod/LiVCAHMWBCHIKSS99,304244,0.09803921568627452,0.00980392156862745,0.15517241379310345,1.0,0
2947,conf/vldb/KonigW99,304244,0.05555555555555555,0.016129032258064516,0.0,1.0,0
2960,conf/vldb/AbiteboulACEMM99,304244,0.06666666666666668,0.0,0.0,1.0,0
2963,conf/vldb/Chawathe99,304244,0.07079646017699115,0.0,0.0,1.0,0
2966,conf/sigmod/AboulnagaC99,304244,0.023809523809523808,0.0,0.15517241379310345,1.0,0
2983,journals/sigmod/RoantreeMH99,304244,0.04807692307692308,0.0,0.0,1.0,0
2986,journals/vldb/HarderST99,304241,0.06293706293706294,0.037037037037037035,0.0,1.0,0
2987,conf/vldb/DeutschPT99,304241,0.10526315789473684,0.0,0.0,1.0,0
2994,conf/vldb/KemperKW99,304241,0.036036036036036036,0.049180327868852465,0.0,1.0,0
3100,conf/sigmod/AnkerstBKS99,304242,0.0380952380952381,0.0,0.15517241379310345,1.0,0
3107,conf/sigmod/GarofalakisRRS99,304242,0.05084745762711865,0.0,0.15517241379310345,1.0,0
3108,conf/sigmod/FlorescuLMS99,304242,0.0660377358490566,0.0,0.15517241379310345,1.0,0
3122,conf/vldb/ShanmugasundaramGTZDN99,304242,0.07627118644067797,0.0,0.0,1.0,0
3123,conf/vldb/BrodieC99,304242,0.041237113402061855,0.0,0.0,1.0,0
3179,conf/sigmod/BouguettayaBH99,304239,0.07874015748031496,0.014184397163120569,0.15517241379310345,1.0,0
3213,conf/vldb/CarinoOBS99,304239,0.2153846153846154,0.008771929824561403,0.0,1.0,0
3216,conf/sigmod/RoussopoulosKS99,304239,0.08088235294117647,0.010526315789473684,0.15517241379310345,1.0,0
3232,conf/vldb/RothOH99,304239,0.09615384615384616,0.02127659574468085,0.0,1.0,0
3247,journals/sigmod/KuanL99,304239,0.07017543859649122,0.012658227848101266,0.0,1.0,0
3251,journals/sigmod/VassiliadisS99,304239,0.125,0.011627906976744186,0.0,1.0,0
3358,conf/sigmod/Team99,304220,0.03669724770642202,0.0,0.15517241379310345,1.0,0
3360,journals/tods/ChaudhuriS99,304220,0.06976744186046513,0.0136986301369863,0.04166666666666666,1.0,0
3406,conf/sigmod/FlorescuLMS99,304219,0.05833333333333333,0.09375,0.15517241379310345,1.0,0
3418,journals/tods/DattaVCK99,304219,0.14728682170542634,0.012658227848101266,0.04166666666666666,1.0,0
3430,journals/tods/HjaltasonS99,304219,0.20689655172413796,0.0,0.04166666666666666,1.0,0
3464,conf/vldb/Johnson99,304218,0.05607476635514018,0.015625,0.0,1.0,0
3493,conf/sigmod/DoRD99,304218,0.04807692307692308,0.0125,0.15517241379310345,1.0,0
3508,conf/vldb/DonjerkovicR99,304218,0.03,0.0,0.0,1.0,0
3562,conf/vldb/RothOH99,304218,0.07142857142857142,0.0,0.0,1.0,0
3563,conf/vldb/BernsteinPS99,304218,0.06194690265486725,0.05681818181818181,0.0,1.0,0
3570,journals/vldb/KabraD99,304218,0.061538461538461535,0.0,0.0,1.0,0
3600,conf/sigmod/AdaliSS99,304217,0.02127659574468085,0.010526315789473684,0.15517241379310345,1.0,0
3614,conf/vldb/GionisIM99,304217,0.08823529411764706,0.07058823529411765,0.0,1.0,0
3646,journals/vldb/KrivokapicKG99,304217,0.15172413793103448,0.033707865168539325,0.0,1.0,0
3686,journals/vldb/HarderST99,304216,0.034188034188034185,0.0,0.0,1.0,0
3724,conf/sigmod/AcharyaGPR99,304216,0.09210526315789473,0.04032258064516129,0.15517241379310345,1.0,0
3763,conf/vldb/LiRS99,304215,0.17757009345794392,0.012345679012345678,0.0,1.0,0
3777,conf/sigmod/ZhouLP99,304215,0.32222222222222224,0.0,0.15517241379310345,1.0,0
3816,conf/vldb/HaasKU99,304215,0.02127659574468085,0.03947368421052632,0.0,1.0,0
3828,journals/vldb/KabraD99,304215,0.07692307692307693,0.015873015873015872,0.0,1.0,0
3831,conf/sigmod/AboulnagaC99,304215,0.036036036036036036,0.014084507042253518,0.15517241379310345,1.0,0
3852,journals/vldb/AslanM99,304214,0.0661764705882353,0.03389830508474576,0.0,1.0,0
3869,conf/sigmod/GarofalakisRRS99,304214,0.05128205128205128,0.052083333333333336,0.15517241379310345,1.0,0
3893,conf/sigmod/RoussopoulosKS99,304214,0.0925925925925926,0.0,0.15517241379310345,1.0,0
3986,journals/sigmod/BoulosO99,304228,0.05172413793103448,0.0,0.0,1.0,0
4005,conf/vldb/Chawathe99,304228,0.08045977011494253,0.0,0.0,1.0,0
4007,conf/vldb/PacittMS99,304228,0.05,0.016393442622950817,0.0,1.0,0
4014,conf/vldb/Dayal99,304228,0.030075187969924814,0.0,0.0,1.0,0
4024,conf/vldb/ChenCFGJMTW99,304227,0.02830188679245283,0.011111111111111113,0.0,1.0,0
4038,conf/vldb/KeimH99,304227,0.07194244604316546,0.0,0.0,1.0,0
4044,journals/sigmod/SouzaS99,304227,0.03225806451612903,0.008771929824561403,0.0,1.0,0
4102,conf/sigmod/AggarwalWY99,304227,0.03333333333333333,0.017543859649122806,0.15517241379310345,1.0,0
4103,conf/vldb/SahuguetA99,304227,0.03937007874015748,0.0,0.0,1.0,0
4122,conf/vldb/BouganimCDDGS99,304227,0.05223880597014925,0.037037037037037035,0.0,1.0,0
4191,conf/vldb/LakshmananSS99,304226,0.06956521739130435,0.042857142857142864,0.0,1.0,0
4213,journals/sigmod/CfP99,304226,0.09649122807017543,0.0,0.0,1.0,0
4244,journals/sigmod/PapianiWDN99,304225,0.11504424778761063,0.030769230769230767,0.0,1.0,0
4316,journals/vldb/KabraD99,304225,0.096,0.010638297872340424,0.0,1.0,0
4322,journals/sigmod/HansonN99,304225,0.008196721311475409,0.0,0.0,1.0,0
4340,journals/vldb/AslanM99,304224,0.08450704225352113,0.014285714285714284,0.0,1.0,0
4356,conf/sigmod/NatsevRS99,304224,0.14285714285714285,0.011627906976744186,0.15517241379310345,1.0,0
4387,conf/sigmod/LiVCAHMWBCHIKSS99,304224,0.040816326530612235,0.00904977375565611,0.15517241379310345,1.0,0
4392,journals/sigmod/FrankGGJKLMNPSSSTW99,304224,0.10344827586206896,0.026923076923076925,0.0,1.0,0
4396,conf/vldb/KnorrN99,304224,0.07339449541284404,0.0,0.0,1.0,0
4401,journals/sigmod/BoulosO99,304224,0.09836065573770493,0.0,0.0,1.0,0
4413,conf/vldb/SahuguetA99,304224,0.059322033898305086,0.0,0.0,1.0,0
4426,conf/vldb/BernsteinPS99,304224,0.08035714285714286,0.011494252873563218,0.0,1.0,0
4434,conf/vldb/IoannidisP99,304224,0.07339449541284404,0.0,0.0,1.0,0
4444,journals/sigmod/KuanL99,304224,0.10869565217391304,0.0,0.0,1.0,0
4465,conf/vldb/RaoR99,304223,0.02,0.0,0.0,1.0,0
4475,conf/vldb/ShanmugasundaramGTZDN99,304223,0.11214953271028036,0.032,0.0,1.0,0
4489,journals/tods/HjaltasonS99,304223,0.05063291139240506,0.0,0.04166666666666666,1.0,0
4491,conf/vldb/SahuguetA99,304223,0.0380952380952381,0.0,0.0,1.0,0
4533,conf/sigmod/NatsevRS99,304222,0.0967741935483871,0.0,0.15517241379310345,1.0,0
4536,conf/sigmod/DoRD99,304222,0.06976744186046513,0.0136986301369863,0.15517241379310345,1.0,0
4547,journals/sigmod/GatziuJSV99,304222,0.03636363636363636,0.16129032258064516,0.0,1.0,0
4558,conf/sigmod/LiVCAHMWBCHIKSS99,304222,0.03053435114503817,0.018433179723502304,0.15517241379310345,1.0,0
4581,conf/sigmod/CallanCD99,304222,0.08695652173913042,0.023529411764705882,0.15517241379310345,1.0,0
4583,conf/sigmod/HaasH99,304222,0.04,0.0,0.15517241379310345,1.0,0
4588,conf/vldb/RothOH99,304222,0.07258064516129033,0.0,0.0,1.0,0
4603,journals/sigmod/KuanL99,304222,0.09090909090909093,0.0,0.0,1.0,0
4629,conf/vldb/DonjerkovicR99,304221,0.09333333333333334,0.0425531914893617,0.0,1.0,0
4658,journals/tods/FegarasM00,335378,0.07766990291262135,0.09302325581395347,0.04166666666666666,1.0,0
4665,conf/sigmod/PonnekantiK00,335378,0.038461538461538464,0.018518518518518517,0.15517241379310345,1.0,0
4682,conf/sigmod/AggarwalY00,335378,0.09649122807017543,0.0,0.15517241379310345,1.0,0
4683,conf/vldb/ChakrabartiGRS00,335378,0.06382978723404255,0.0,0.0,1.0,0
4693,journals/sigmod/ArpinarD00,335379,0.0625,0.02884615384615385,0.0,1.0,0
4739,conf/sigmod/GoldmanW00,335379,0.0234375,0.030303030303030307,0.15517241379310345,1.0,0
4740,conf/vldb/ChoG00,335379,0.07272727272727272,0.2413793103448276,0.0,1.0,0
4782,conf/vldb/Taylor00,335381,0.06756756756756757,0.0,0.0,1.0,0
4797,conf/vldb/GoldsteinR00,335381,0.03389830508474576,0.05555555555555555,0.0,1.0,0
4802,conf/sigmod/GoldmanW00,335381,0.07964601769911504,0.0,0.15517241379310345,1.0,0
4814,conf/sigmod/ChenJDTW00,335381,0.1176470588235294,0.009345794392523364,0.15517241379310345,1.0,0
4838,conf/vldb/HinneburgAK00,335383,0.25773195876288657,0.2714285714285714,0.0,1.0,0
4855,journals/sigmod/LudwigG00,335383,0.017543859649122806,0.0,0.0,1.0,0
4913,conf/vldb/AltinelF00,335384,0.06569343065693431,0.0,0.0,1.0,0
4915,conf/sigmod/OriaOILY00,335384,0.10833333333333334,0.02884615384615385,0.15517241379310345,1.0,0
4967,conf/vldb/CeriCW00,335384,0.06578947368421052,0.023809523809523808,0.0,1.0,0
4990,journals/sigmod/Palpanas00,335384,0.04672897196261682,0.08928571428571429,0.0,1.0,0
5008,conf/vldb/LakshmananJN00,335384,0.18446601941747573,0.0,0.0,1.0,0
5017,conf/vldb/Bar-YossefBCFW00,335390,0.12727272727272726,0.0125,0.0,1.0,0
5037,conf/vldb/GuntzerBK00,335390,0.1188118811881188,0.0,0.0,1.0,0
5059,conf/vldb/JohnsonA00,335390,0.14772727272727273,0.0,0.0,1.0,0
5066,journals/tods/BaralisW00,335391,0.13131313131313133,0.015384615384615384,0.04166666666666666,1.0,0
5069,conf/vldb/PardonA00,335391,0.031496062992125984,0.016129032258064516,0.0,1.0,0
5121,conf/sigmod/ShuklaD00,335391,0.07272727272727272,0.015151515151515154,0.15517241379310345,1.0,0
5162,journals/tods/KemmeA00,335393,0.043478260869565216,0.045454545454545456,0.04166666666666666,1.0,0
5199,journals/tods/CuiWW00,335393,0.08771929824561403,0.049504950495049514,0.04166666666666666,1.0,0
5246,conf/sigmod/2000,335395,0.06918238993710693,0.0,0.15517241379310345,1.0,0
5248,conf/sigmod/WaasG00,335395,0.136,0.0,0.15517241379310345,1.0,0
5252,conf/sigmod/LiefkeS00,335395,0.14444444444444446,0.0,0.15517241379310345,1.0,0
5267,journals/vldb/BunemanFS00,335395,0.16393442622950818,0.0,0.0,1.0,0
5315,journals/vldb/MuthOPW00,335405,0.043478260869565216,0.024390243902439025,0.0,1.0,0
5338,journals/vldb/KornLKF00,335405,0.03614457831325301,0.0,0.0,1.0,0
5343,conf/sigmod/RoySSB00,335405,0.12244897959183673,0.040540540540540536,0.15517241379310345,1.0,0
5354,conf/sigmod/RamaswamyRS00,335405,0.15217391304347827,0.0136986301369863,0.15517241379310345,1.0,0
5365,conf/vldb/CotterB00,335405,0.07547169811320754,0.0,0.0,1.0,0
5382,conf/vldb/StohrMR00,335405,0.0707070707070707,0.029411764705882356,0.0,1.0,0
5402,conf/sigmod/JarkeQCLFLVV00,335405,0.02884615384615385,0.03333333333333333,0.15517241379310345,1.0,0
5410,conf/vldb/GantiLR00,335405,0.0505050505050505,0.0,0.0,1.0,0
5432,conf/sigmod/HsiaoN00,335409,0.04901960784313725,0.0,0.15517241379310345,1.0,0
5471,conf/sigmod/GarofalakisGRSS00,335409,1.0,0.8674698795180723,0.15517241379310345,1.0,1
5479,conf/vldb/PedersenJD00,335409,0.05517241379310345,0.038461538461538464,0.0,1.0,0
5542,conf/vldb/WangZ00,335412,0.06956521739130435,0.022222222222222227,0.0,1.0,0
5546,journals/vldb/JagadishKNS00,335412,0.17045454545454544,0.007692307692307694,0.0,1.0,0
5551,journals/sigmod/ClementiniF00,335412,0.16981132075471694,0.01,0.0,1.0,0
5557,journals/tods/BaralisW00,335413,0.08333333333333333,0.012345679012345678,0.04166666666666666,1.0,0
5558,conf/sigmod/HsuLG00,335413,0.07874015748031496,0.0,0.15517241379310345,1.0,0
5572,conf/sigmod/LiuPBHPT00,335413,0.32799999999999996,0.0,0.15517241379310345,1.0,0
5581,conf/sigmod/MerialdoAMMP00,335413,0.15,0.008403361344537815,0.15517241379310345,1.0,0
5618,conf/sigmod/RamaswamyRS00,335413,0.09375,0.0,0.15517241379310345,1.0,0
5632,journals/vldb/FuCCM00,335413,0.0896551724137931,0.0,0.0,1.0,0
5674,conf/sigmod/JagadishKS00,335413,0.0743801652892562,0.03125,0.15517241379310345,1.0,0
5711,journals/sigmod/Jhingran00,335414,0.10576923076923077,0.03658536585365853,0.0,1.0,0
5725,conf/vldb/Tsur00,335414,0.06329113924050632,0.0,0.0,1.0,0
