_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
695,conf/vldb/OzsuVU98,306115,0.07575757575757576,0.0,0.0,1.0,0
746,journals/vldb/JiangE98,306119,0.047244094488188976,0.012195121951219513,0.0,1.0,0
781,conf/vldb/ZimbraoS98,306119,0.0603448275862069,0.0,0.0,1.0,0
821,journals/sigmod/Manola98,306124,0.03571428571428571,0.03636363636363636,0.6190476190476191,1.0,0
832,conf/vldb/MorimotoFMTY98,306124,0.06329113924050632,0.01680672268907563,0.0,1.0,0
872,journals/sigmod/ChristoffelPSL98,306102,0.047619047619047616,0.025423728813559324,0.6190476190476191,1.0,0
916,conf/sigmod/Cohen98,306102,0.07228915662650602,0.0,0.15151515151515152,1.0,0
963,conf/vldb/BonczRK98,306105,0.024096385542168683,0.0,0.0,1.0,0
971,journals/vldb/DesslochHMMT98,306105,0.052287581699346414,0.03571428571428571,0.0,1.0,0
974,conf/sigmod/MeccaAMMS98,306105,0.020618556701030927,0.01904761904761905,0.15151515151515152,1.0,0
995,conf/vldb/RoussopoulosK98,306105,0.021739130434782608,0.015873015873015872,0.0,1.0,0
1017,conf/vldb/RiedelGF98,306105,0.04424778761061947,0.01282051282051282,0.0,1.0,0
1044,journals/vldb/MehtaGPN98,306109,0.045454545454545456,0.01910828025477707,0.0,1.0,0
1098,conf/vldb/RoussopoulosK98,306109,0.03571428571428571,0.015151515151515154,0.0,1.0,0
1130,conf/vldb/GarciaLL98,306109,0.011111111111111113,0.013333333333333334,0.0,1.0,0
1219,conf/sigmod/DeutschFS99,304571,0.040404040404040414,0.04,0.15517241379310345,1.0,0
1226,conf/vldb/ChanI99,304570,0.0380952380952381,0.04938271604938271,0.0,1.0,0
1236,conf/vldb/JagadishLS99,304570,0.05,0.04,0.0,1.0,0
1297,journals/vldb/KabraD99,304570,0.12,0.05333333333333334,0.0,1.0,0
1305,journals/sigmod/Etzion99,304570,0.13043478260869565,0.0,0.0,1.0,0
1306,conf/vldb/JagadishMN99,304570,0.10280373831775699,0.011111111111111113,0.0,1.0,0
1312,conf/vldb/PitouraC99,304570,0.04385964912280702,0.0,0.0,1.0,0
1315,conf/vldb/NinkHR99,304573,0.1176470588235294,0.02325581395348837,0.0,1.0,0
1332,conf/sigmod/DoRD99,304573,0.023529411764705882,0.024096385542168683,0.15517241379310345,1.0,0
1344,conf/sigmod/Greer99,304573,0.07407407407407407,0.016129032258064516,0.15517241379310345,1.0,0
1436,conf/sigmod/AggarwalPWYP99,304572,0.1139240506329114,0.05517241379310345,0.15517241379310345,1.0,0
1445,conf/vldb/KonigW99,304572,0.043795620437956206,0.02,0.0,1.0,0
1452,conf/vldb/BernsteinPS99,304572,0.16129032258064516,0.03773584905660377,0.0,1.0,0
1461,journals/tods/Wijsen99,304572,0.0821917808219178,0.013333333333333334,0.04166666666666666,1.0,0
1476,journals/sigmod/EisenbergM99a,304250,0.01834862385321101,0.049180327868852465,0.0,1.0,0
1494,conf/sigmod/NatsevRS99,304250,0.04672897196261682,0.025974025974025976,0.15517241379310345,1.0,0
1495,conf/sigmod/ChanI99,304250,0.06796116504854369,0.0,0.15517241379310345,1.0,0
1521,conf/vldb/BonczMK99,304250,0.08928571428571429,0.037037037037037035,0.0,1.0,0
1523,conf/vldb/ShanmugasundaramGTZDN99,304250,0.05833333333333333,0.007692307692307694,0.0,1.0,0
1540,journals/sigmod/CeriFP99,304250,0.05319148936170213,0.02666666666666667,0.0,1.0,0
1573,conf/vldb/KumarRRT99,304250,0.0505050505050505,0.08791208791208792,0.0,1.0,0
1633,conf/sigmod/BeyerR99,304248,0.05263157894736842,0.041237113402061855,0.15517241379310345,1.0,0
1647,conf/sigmod/Rajaraman99,304248,0.057471264367816084,0.0,0.15517241379310345,1.0,0
1723,conf/sigmod/ChakrabartiM99,304569,0.026785714285714284,0.022222222222222227,0.15517241379310345,1.0,0
1746,journals/sigmod/Libkin99,304569,0.08088235294117647,0.0,0.0,1.0,0
1795,conf/sigmod/Ozsu99,304568,0.02803738317757009,0.02,0.15517241379310345,1.0,0
1819,conf/vldb/Graefe99,304578,0.028985507246376805,0.005235602094240838,0.0,1.0,0
1846,conf/sigmod/Chakrabarti99,304578,0.04065040650406504,0.020618556701030927,0.15517241379310345,1.0,0
1849,conf/vldb/LiRS99,304578,0.0457516339869281,0.022727272727272728,0.0,1.0,0
1870,conf/sigmod/MaratheS99,304578,0.031007751937984492,0.014084507042253518,0.15517241379310345,1.0,0
1872,conf/vldb/Hamilton99,304578,0.07142857142857142,0.005102040816326529,0.0,1.0,0
1907,conf/sigmod/CallanCD99,304578,0.040816326530612235,0.008968609865470852,0.15517241379310345,1.0,0
1983,conf/sigmod/ZhouLP99,304581,0.07216494845360824,0.0,0.15517241379310345,1.0,0
2018,conf/vldb/Campbell99,304581,0.08035714285714286,0.0,0.0,1.0,0
2042,journals/sigmod/SycaraKWL99,304580,0.11304347826086955,0.011627906976744186,0.0,1.0,0
2044,conf/vldb/LiRS99,304580,0.04166666666666666,0.08695652173913042,0.0,1.0,0
2062,conf/sigmod/Ozsu99,304580,0.09615384615384616,0.023809523809523808,0.15517241379310345,1.0,0
2098,conf/vldb/BamfordAP99,304580,0.00847457627118644,0.0,0.0,1.0,0
2116,conf/vldb/GionisIM99,304575,0.06,0.020202020202020204,0.0,1.0,0
2121,journals/tods/ChaudhuriS99,304575,0.1111111111111111,0.0,0.04166666666666666,1.0,0
2128,journals/tods/BozkayaO99,304575,0.10576923076923077,0.011363636363636364,0.04166666666666666,1.0,0
2130,conf/sigmod/NgLHM99,304575,1.0,0.6818181818181818,0.15517241379310345,1.0,1
2134,conf/vldb/CarinoOBS99,304577,0.1153846153846154,0.0,0.0,1.0,0
2139,conf/sigmod/BraumandlKK99,304235,0.033707865168539325,0.02,0.15517241379310345,1.0,0
2184,conf/sigmod/VossenW99,304235,0.101010101010101,0.012048192771084338,0.15517241379310345,1.0,0
2209,journals/sigmod/GruenwaldBDGSSV99,304236,0.06329113924050632,0.03333333333333333,0.0,1.0,0
2225,journals/sigmod/GatziuJSV99,304236,0.09090909090909093,0.0,0.0,1.0,0
2243,conf/vldb/ChengGKLLQS99,304236,0.11320754716981132,0.0,0.0,1.0,0
2299,conf/sigmod/Team99,304233,0.06818181818181818,0.0,0.15517241379310345,1.0,0
2316,conf/vldb/BouganimCDDGS99,304233,0.09302325581395347,0.009174311926605505,0.0,1.0,0
2327,journals/sigmod/OukselS99,304234,0.014388489208633094,0.017391304347826087,0.0,1.0,0
2328,conf/vldb/LeeL99,304234,0.06756756756756757,0.017857142857142856,0.0,1.0,0
2362,journals/tods/CasatiCPP99,304231,0.0297029702970297,0.04166666666666666,0.04166666666666666,1.0,0
2379,conf/sigmod/Team99,304231,0.04807692307692308,0.028571428571428567,0.15517241379310345,1.0,0
2384,conf/vldb/ShanmugasundaramGTZDN99,304231,0.14583333333333334,0.008620689655172414,0.0,1.0,0
2386,conf/sigmod/TrisoliniLN99,304231,0.08974358974358974,0.014084507042253518,0.15517241379310345,1.0,0
2387,conf/sigmod/BreitbartKRSS99,304231,0.11842105263157895,0.0392156862745098,0.15517241379310345,1.0,0
2389,journals/sigmod/BergamaschiCV99,304231,0.09523809523809523,0.028169014084507043,0.0,1.0,0
2397,conf/sigmod/BergstraesserBPS99,304231,0.07792207792207792,0.011627906976744186,0.15517241379310345,1.0,0
2497,conf/sigmod/LiuHBPT99,304232,0.04166666666666666,0.011627906976744186,0.15517241379310345,1.0,0
2508,conf/vldb/VriesDBA99,304232,0.07692307692307693,0.009174311926605505,0.0,1.0,0
2518,conf/vldb/TanGO99,304232,0.05555555555555555,0.02631578947368421,0.0,1.0,0
2523,conf/vldb/KonigW99,304232,0.05844155844155844,0.04166666666666666,0.0,1.0,0
2549,journals/sigmod/SmithO99,304232,0.0915032679738562,0.0,0.0,1.0,0
2566,conf/sigmod/Chakrabarti99,304229,0.17777777777777778,0.0,0.15517241379310345,1.0,0
2584,conf/vldb/NinkHR99,304230,0.08771929824561403,0.0,0.0,1.0,0
2609,journals/sigmod/Kim99,304230,0.1176470588235294,0.0,0.0,1.0,0
2641,conf/vldb/Dayal99,304230,0.07086614173228346,0.0,0.0,1.0,0
2662,conf/sigmod/Brown99,304245,0.03636363636363636,0.0,0.15517241379310345,1.0,0
2686,conf/sigmod/RoussopoulosKS99,304245,0.06521739130434782,0.0,0.15517241379310345,1.0,0
2696,journals/sigmod/PapazoglouH99,304245,0.0425531914893617,0.0,0.0,1.0,0
2755,journals/sigmod/FrankGGJKLMNPSSSTW99,304246,0.05555555555555555,0.01680672268907563,0.0,1.0,0
2763,conf/sigmod/BohlenBD99,304246,0.11320754716981132,0.014084507042253518,0.15517241379310345,1.0,0
2805,conf/vldb/KeimH99,304243,0.02325581395348837,0.0,0.0,1.0,0
2811,conf/vldb/RaoR99,304243,0.038461538461538464,0.0,0.0,1.0,0
2827,conf/sigmod/ChakrabartiM99,304243,0.03669724770642202,0.04,0.15517241379310345,1.0,0
2834,journals/tods/WandSW99,304243,0.06956521739130435,0.0,0.04166666666666666,1.0,0
2866,journals/sigmod/ShethBS99,304244,0.05797101449275361,0.02985074626865672,0.0,1.0,0
2886,conf/sigmod/NatsevRS99,304244,0.0546875,0.0,0.15517241379310345,1.0,0
2936,journals/sigmod/Hampapur99,304244,0.07207207207207207,0.0,0.0,1.0,0
2962,journals/vldb/KabraD99,304244,0.1,0.0,0.0,1.0,0
2968,journals/sigmod/PapazoglouH99,304244,0.05185185185185185,0.01492537313432836,0.0,1.0,0
2985,conf/vldb/Graefe99,304241,0.04464285714285714,0.0,0.0,1.0,0
2988,conf/sigmod/IvesFFLW99,304241,0.09734513274336284,0.0,0.15517241379310345,1.0,0
2991,conf/sigmod/Suciu99,304241,0.047619047619047616,0.0,0.15517241379310345,1.0,0
3031,conf/vldb/Hamilton99,304241,0.03773584905660377,0.0,0.0,1.0,0
3035,conf/vldb/ShanmugasundaramGTZDN99,304241,0.09022556390977443,0.0,0.0,1.0,0
3049,conf/sigmod/BergstraesserBPS99,304241,0.05357142857142857,0.0,0.15517241379310345,1.0,0
3082,journals/sigmod/Mackay99,304242,0.07857142857142857,0.0,0.0,1.0,0
3110,conf/sigmod/LabioYG99,304242,0.034883720930232565,0.0,0.15517241379310345,1.0,0
3150,journals/sigmod/PapazoglouH99,304242,0.09174311926605504,0.0,0.0,1.0,0
3171,journals/sigmod/ShethBS99,304239,0.05594405594405594,0.03225806451612903,0.0,1.0,0
3172,conf/vldb/KemperKW99,304239,0.024590163934426233,0.07291666666666667,0.0,1.0,0
3180,conf/sigmod/MankuRL99,304239,0.09876543209876544,0.01818181818181818,0.15517241379310345,1.0,0
3253,conf/vldb/ChenCFGJMTW99,304240,0.0975609756097561,0.012195121951219513,0.0,1.0,0
3260,journals/vldb/AslanM99,304240,0.08396946564885496,0.0,0.0,1.0,0
3271,conf/sigmod/JarkeQBLMS99,304240,0.13333333333333333,0.014492753623188406,0.15517241379310345,1.0,0
3282,conf/vldb/DyresonBJ99,304240,0.05882352941176471,0.0,0.0,1.0,0
3283,journals/sigmod/CareyS99,304240,0.0660377358490566,0.0,0.0,1.0,0
3308,journals/tods/HjaltasonS99,304240,0.0875,0.0,0.04166666666666666,1.0,0
3352,conf/sigmod/KotidisR99,304220,0.053763440860215055,0.0,0.15517241379310345,1.0,0
3354,journals/sigmod/GatziuJSV99,304220,0.04716981132075472,0.06862745098039216,0.0,1.0,0
3355,conf/sigmod/KanthRSB99,304220,0.0759493670886076,0.009523809523809523,0.15517241379310345,1.0,0
3435,journals/tods/DeySB99,304219,0.09322033898305083,0.0,0.04166666666666666,1.0,0
3441,conf/vldb/FuhDCMTLDRM99,304219,0.056338028169014086,0.013333333333333334,0.0,1.0,0
3477,journals/vldb/HuangDT99,304218,0.07333333333333332,0.011235955056179777,0.0,1.0,0
3489,conf/sigmod/ChanI99,304218,0.07339449541284404,0.0379746835443038,0.15517241379310345,1.0,0
3506,conf/sigmod/KanthRSB99,304218,0.15384615384615385,0.01818181818181818,0.15517241379310345,1.0,0
3512,conf/sigmod/HinneburgK99,304218,0.13761467889908258,0.012048192771084338,0.15517241379310345,1.0,0
3516,conf/vldb/Hamilton99,304218,0.06451612903225806,0.0,0.0,1.0,0
3517,conf/vldb/BonczMK99,304218,0.10256410256410256,0.031914893617021274,0.0,1.0,0
3556,conf/vldb/HaasKU99,304218,0.021739130434782608,0.0,0.0,1.0,0
3567,conf/vldb/FuhDCMTLDRM99,304218,0.036231884057971016,0.005494505494505495,0.0,1.0,0
3581,conf/sigmod/YerneniLGU99,304218,0.06741573033707865,0.037383177570093455,0.15517241379310345,1.0,0
3595,conf/sigmod/IvesFFLW99,304217,0.06422018348623854,0.0,0.15517241379310345,1.0,0
3625,conf/sigmod/PapakonstantinouV99,304217,0.0967741935483871,0.0,0.15517241379310345,1.0,0
3718,conf/sigmod/BohlenBD99,304216,0.05797101449275361,0.027272727272727268,0.15517241379310345,1.0,0
3723,journals/tods/WandSW99,304216,0.037037037037037035,0.02127659574468085,0.04166666666666666,1.0,0
3727,journals/sigmod/PapazoglouH99,304216,0.0707070707070707,0.0,0.0,1.0,0
3791,conf/sigmod/TrisoliniLN99,304215,0.11,0.0,0.15517241379310345,1.0,0
3808,conf/vldb/TanGO99,304215,0.032520325203252036,0.0,0.0,1.0,0
3811,conf/vldb/SahuguetA99,304215,0.05,0.0,0.0,1.0,0
3814,conf/sigmod/HaasH99,304215,0.031914893617021274,0.014084507042253518,0.15517241379310345,1.0,0
3815,conf/vldb/TamuraK99,304215,0.13533834586466165,0.0,0.0,1.0,0
3854,conf/vldb/KeimH99,304214,0.047244094488188976,0.0,0.0,1.0,0
3949,journals/sigmod/OukselS99,304228,0.039735099337748346,0.02,0.0,1.0,0
3966,conf/vldb/DyresonBJ99,304228,0.028571428571428567,0.0,0.0,1.0,0
3994,journals/vldb/LawLG99,304228,0.034188034188034185,0.0,0.0,1.0,0
4027,journals/vldb/HarderST99,304227,0.06428571428571428,0.027522935779816515,0.0,1.0,0
4087,conf/sigmod/Seshadri99,304227,0.07142857142857142,0.0,0.15517241379310345,1.0,0
4138,conf/vldb/JagadishMN99,304227,0.02479338842975207,0.018518518518518517,0.0,1.0,0
4143,journals/sigmod/VassiliadisS99,304227,0.018018018018018014,0.04,0.0,1.0,0
4153,journals/sigmod/EisenbergM99a,304226,0.025210084033613446,0.0,0.0,1.0,0
4154,journals/sigmod/PapianiWDN99,304226,0.08264462809917356,0.011764705882352941,0.0,1.0,0
4165,journals/sigmod/Hanson99,304226,0.033707865168539325,0.0,0.0,1.0,0
4176,conf/sigmod/LabioYG99,304226,0.06382978723404255,0.0,0.15517241379310345,1.0,0
4202,conf/vldb/CarinoOBS99,304226,0.08461538461538462,0.0,0.0,1.0,0
4209,conf/vldb/KonigW99,304226,0.025806451612903226,0.0,0.0,1.0,0
4250,journals/sigmod/OukselS99,304225,0.04375,0.010416666666666666,0.0,1.0,0
4299,conf/vldb/SahuguetA99,304225,0.06956521739130435,0.0,0.0,1.0,0
4314,conf/vldb/AbiteboulACEMM99,304225,0.07954545454545454,0.014084507042253518,0.0,1.0,0
4316,journals/vldb/KabraD99,304225,0.096,0.010638297872340424,0.0,1.0,0
4328,conf/vldb/PitouraC99,304225,0.045045045045045036,0.01904761904761905,0.0,1.0,0
4330,journals/sigmod/Mackay99,304224,0.11188811188811187,0.017241379310344827,0.0,1.0,0
4394,journals/sigmod/BergamaschiCV99,304224,0.09345794392523364,0.04395604395604396,0.0,1.0,0
4395,conf/vldb/ChengGKLLQS99,304224,0.136,0.022388059701492536,0.0,1.0,0
4409,journals/tods/HjaltasonS99,304224,0.13793103448275862,0.0,0.04166666666666666,1.0,0
4416,conf/vldb/JosifovskiR99,304224,0.10852713178294572,0.0,0.0,1.0,0
4444,journals/sigmod/KuanL99,304224,0.10869565217391304,0.0,0.0,1.0,0
4449,conf/vldb/Graefe99,304223,0.03409090909090909,0.0,0.0,1.0,0
4477,conf/sigmod/LiuHBPT99,304223,0.040816326530612235,0.05128205128205128,0.15517241379310345,1.0,0
4480,conf/vldb/Pound99,304223,0.011764705882352941,0.0,0.0,1.0,0
4484,journals/sigmod/BoulosO99,304223,0.026086956521739132,0.017857142857142856,0.0,1.0,0
4516,conf/sigmod/IvesFFLW99,304222,0.11627906976744184,0.008695652173913044,0.15517241379310345,1.0,0
4517,conf/vldb/ChanI99,304222,0.05882352941176471,0.08695652173913042,0.0,1.0,0
4524,journals/vldb/HuangDT99,304222,0.07462686567164177,0.0,0.0,1.0,0
4536,conf/sigmod/DoRD99,304222,0.06976744186046513,0.0136986301369863,0.15517241379310345,1.0,0
4537,conf/vldb/LiRS99,304222,0.11458333333333333,0.023529411764705882,0.0,1.0,0
4550,conf/sigmod/ZhouLP99,304222,0.030927835051546393,0.014705882352941175,0.15517241379310345,1.0,0
4564,journals/sigmod/FrankGGJKLMNPSSSTW99,304222,0.0784313725490196,0.0311284046692607,0.0,1.0,0
4571,conf/vldb/McHughW99,304222,0.15,0.014492753623188406,0.0,1.0,0
4586,conf/sigmod/JagadishLS99,304222,0.08571428571428573,0.03296703296703297,0.15517241379310345,1.0,0
4596,conf/vldb/PacittMS99,304222,0.12149532710280375,0.012345679012345678,0.0,1.0,0
4612,conf/vldb/Graefe99,304221,0.04938271604938271,0.0,0.0,1.0,0
4613,journals/vldb/HarderST99,304221,0.03448275862068965,0.009708737864077669,0.0,1.0,0
4618,journals/sigmod/GruenwaldBDGSSV99,304221,0.023809523809523808,0.011695906432748536,0.0,1.0,0
4728,conf/sigmod/BarclaySG00,335379,0.12195121951219512,0.018018018018018014,0.15517241379310345,1.0,0
4730,conf/vldb/Brodie00,335379,0.06106870229007633,0.022222222222222227,0.0,1.0,0
4738,conf/vldb/ChoenniV00,335379,0.06837606837606837,0.0,0.0,1.0,0
4771,journals/vldb/GruserRZZ00,335381,0.08264462809917356,0.0423728813559322,0.0,1.0,0
4777,conf/sigmod/PonnekantiK00,335381,0.11864406779661014,0.021505376344086027,0.15517241379310345,1.0,0
4797,conf/vldb/GoldsteinR00,335381,0.03389830508474576,0.05555555555555555,0.0,1.0,0
4821,conf/sigmod/AnnamalaiCD00,335381,0.042857142857142864,0.06,0.15517241379310345,1.0,0
4822,journals/vldb/SheikholeslamiCZ00,335383,0.14173228346456693,0.010752688172043013,0.0,1.0,0
4860,journals/vldb/GeorgeH00,335383,0.06306306306306306,0.015384615384615384,0.0,1.0,0
4866,conf/vldb/MendelzonV00,335383,0.057471264367816084,0.0,0.0,1.0,0
4918,conf/sigmod/BerckenDS00,335384,0.062015503875968984,0.031914893617021274,0.15517241379310345,1.0,0
4964,conf/vldb/GoldsteinR00,335384,0.020408163265306117,0.013157894736842105,0.0,1.0,0
4971,conf/vldb/SrinivasanDFCJYKTDB00,335384,0.037313432835820885,0.01492537313432836,0.0,1.0,0
4976,conf/vldb/NetzCBF00,335384,0.10909090909090907,0.020202020202020204,0.0,1.0,0
5000,conf/sigmod/ChenJDTW00,335384,0.07575757575757576,0.011235955056179777,0.15517241379310345,1.0,0
5024,conf/sigmod/CorralMTV00,335390,0.12222222222222222,0.03378378378378378,0.15517241379310345,1.0,0
5025,journals/tods/FegarasM00,335390,0.15625,0.027272727272727268,0.04166666666666666,1.0,0
5045,conf/vldb/DiligentiCLGG00,335390,0.09090909090909093,0.0457516339869281,0.0,1.0,0
5061,journals/vldb/SheikholeslamiCZ00,335391,0.11504424778761063,0.02127659574468085,0.0,1.0,0
5062,conf/sigmod/Rodriguez-Martinez00,335391,0.09558823529411764,0.0,0.15517241379310345,1.0,0
5071,conf/vldb/HelalL00,335391,0.07142857142857142,0.03389830508474576,0.0,1.0,0
5090,conf/vldb/Banerjee00,335391,0.13513513513513514,0.0,0.0,1.0,0
5107,conf/vldb/ShahabiFKF00,335391,0.037383177570093455,0.0,0.0,1.0,0
5125,journals/vldb/GeorgeH00,335391,0.13793103448275862,0.01492537313432836,0.0,1.0,0
5161,conf/vldb/MohanBWSZ00,335393,0.0196078431372549,0.049180327868852465,0.0,1.0,0
5166,conf/sigmod/GarofalakisGRSS00,335393,0.031746031746031744,0.0071428571428571435,0.15517241379310345,1.0,0
5236,journals/vldb/GibsonKR00,335395,0.05084745762711865,0.017543859649122806,0.0,1.0,0
5240,journals/sigmod/TheodoridisN00,335395,0.060606060606060615,0.009615384615384616,0.0,1.0,0
5254,conf/vldb/RamamrithamABEGP00,335395,0.07751937984496124,0.006622516556291391,0.0,1.0,0
5257,conf/vldb/GoldsteinR00,335395,0.03787878787878788,0.0198019801980198,0.0,1.0,0
5260,conf/vldb/CeriCW00,335395,0.08759124087591241,0.01818181818181818,0.0,1.0,0
5268,conf/vldb/NetzCBF00,335395,0.12371134020618554,0.032520325203252036,0.0,1.0,0
5276,conf/sigmod/Gal00,335395,0.06481481481481481,0.0,0.15517241379310345,1.0,0
5292,conf/vldb/JohnsonA00,335395,0.09782608695652174,0.020408163265306117,0.0,1.0,0
5308,journals/vldb/ManegoldBK00,335405,0.06422018348623854,0.02666666666666667,0.0,1.0,0
5321,conf/sigmod/LeeKOTM00,335405,0.06,0.02,0.15517241379310345,1.0,0
5357,conf/sigmod/AcharyaGP00,335405,0.05660377358490566,0.012658227848101266,0.15517241379310345,1.0,0
5364,journals/vldb/FuCCM00,335405,0.03333333333333333,0.0,0.0,1.0,0
5392,journals/sigmod/Palpanas00,335405,0.037037037037037035,0.0,0.0,1.0,0
5413,conf/sigmod/ChenDLT00,335409,0.11428571428571427,0.007936507936507936,0.15517241379310345,1.0,0
5454,conf/vldb/JiangSLB00,335409,0.02586206896551724,0.014285714285714284,0.0,1.0,0
5464,journals/tods/KemmeA00,335409,0.04964539007092199,0.0,0.04166666666666666,1.0,0
5477,conf/sigmod/RiedelFGN00,335409,0.1153846153846154,0.04477611940298507,0.15517241379310345,1.0,0
5480,journals/vldb/FuCCM00,335409,0.05,0.0,0.0,1.0,0
5495,conf/sigmod/Jhingran00,335409,0.061224489795918366,0.0,0.15517241379310345,1.0,0
5511,conf/vldb/Deshpande00,335409,0.06504065040650407,0.02247191011235955,0.0,1.0,0
5516,conf/sigmod/Carey00,335409,0.05084745762711865,0.02197802197802198,0.15517241379310345,1.0,0
5528,conf/sigmod/MoonSL00,335412,0.08536585365853659,0.0099009900990099,0.15517241379310345,1.0,0
5529,journals/vldb/GruserRZZ00,335412,0.05691056910569105,0.031496062992125984,0.0,1.0,0
5541,journals/sigmod/DongS00,335412,0.06481481481481481,0.0,0.0,1.0,0
5574,conf/sigmod/ChangBCLLS00,335413,0.03759398496240601,0.006896551724137931,0.15517241379310345,1.0,0
5582,journals/sigmod/ArpinarD00,335413,0.051094890510948905,0.011904761904761904,0.0,1.0,0
5610,journals/vldb/GibsonKR00,335413,0.10852713178294572,0.0,0.0,1.0,0
5613,conf/vldb/MohanBWSZ00,335413,0.1176470588235294,0.03508771929824561,0.0,1.0,0
5629,conf/sigmod/RiedelFGN00,335413,0.11403508771929825,0.02654867256637168,0.15517241379310345,1.0,0
5636,conf/sigmod/LiefkeS00,335413,0.060869565217391314,0.012987012987012988,0.15517241379310345,1.0,0
5640,journals/vldb/ClaussenKKW00,335413,0.04225352112676056,0.008849557522123894,0.0,1.0,0
5649,conf/sigmod/LiBCS00,335413,0.051094890510948905,0.008403361344537815,0.15517241379310345,1.0,0
5694,conf/sigmod/HsuLG00,335414,0.052083333333333336,0.009259259259259259,0.15517241379310345,1.0,0
5712,journals/vldb/GruserRZZ00,335414,0.05737704918032788,0.007407407407407408,0.0,1.0,0
5761,journals/sigmod/HasselbringHHKRRS00,335414,0.0364963503649635,0.0374331550802139,0.0,1.0,0
5819,journals/sigmod/Mackay99,331986,0.06569343065693431,0.017543859649122806,0.0,1.0,0
5839,conf/sigmod/JarkeQBLMS99,331986,0.08602150537634409,0.015873015873015872,0.0,1.0,0
5853,conf/sigmod/KanthRSB99,331986,0.09411764705882353,0.019230769230769232,0.0,1.0,0
5864,conf/sigmod/TrisoliniLN99,331986,0.10227272727272728,0.010869565217391304,0.0,1.0,0
5879,conf/sigmod/BeyerR99,331986,0.0898876404494382,0.13432835820895522,0.0,1.0,0
5887,conf/vldb/IoannidisP99,331986,0.07216494845360824,0.01282051282051282,0.0,1.0,0
5914,journals/sigmod/GruenwaldBDGSSV99,331984,0.13,0.0,0.0,1.0,0
5917,journals/sigmod/Hanson99,331984,0.03296703296703297,0.03225806451612903,0.0,1.0,0
5935,conf/vldb/DonjerkovicR99,331984,0.06862745098039216,0.024096385542168683,0.0,1.0,0
5953,conf/sigmod/Seshadri99,331984,0.0390625,0.0,0.0,1.0,0
5988,journals/sigmod/SmithO99,331984,0.1,0.0,0.0,1.0,0
6027,conf/vldb/NaumannLF99,331992,0.20987654320987653,0.011904761904761904,0.0,1.0,0
6036,conf/sigmod/LiVCAHMWBCHIKSS99,331992,0.13675213675213674,0.014150943396226415,0.0,1.0,0
